tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-09-20,5989912825,59899128256,207797,2024-10-12,1900-01-01,Konsumer,176103121.44,230353963.38,1733,857.6313876178434,130323.34,981095.02,3655.33,8.6,1779341.47,18325706.19,1,0.0304,0.05,16243.47,16653.25,0.0628,120.7,116.55,0
2024-10-08,7913310542,79133105424,346222,2024-11-26,1900-01-01,Konsumer,273202705.14,380015948.74,3440,50.39583086272303,860870.28,118394.86,3575.41,8.7,7823840.12,18516826.28,4,0.0141,0.05,16538.16,16214.65,0.0624,129.71,123.75,3
2024-10-12,9533662335,95336623357,305089,2024-09-25,1900-01-01,Konsumer,19894600.38,22692659.87,4168,1490.1030717748326,952295.76,729967.85,4468.09,5.7,1968549.1,9018868.59,5,0.0112,0.05,16794.48,16839.29,0.0346,122.48,110.36,4
2024-11-23,4697467513,46974675132,272008,2024-10-16,1900-01-01,Konsumer,200123623.97,234587316.94,4784,9.091129199465087,946557.72,627344.64,2422.96,6.8,5595364.0,4708476.96,2,0.0403,0.05,16127.92,15955.08,0.0604,128.86,117.94,1
2024-11-21,7417698482,74176984822,224768,2024-11-30,1900-01-01,Konsumer,138832821.58,177520633.71,363,176.87820711364856,26668.05,352648.36,3615.42,9.3,9295287.7,6512969.41,1,0.03,0.07,16216.5,16684.93,0.0333,128.33,111.82,0
2024-09-25,4364615649,43646156494,624727,2024-10-28,1900-01-01,Konsumer,669883374.32,713742940.3,1888,99.34903004376916,275043.47,517184.72,3784.29,1.4,3876061.56,7313453.95,5,0.0408,0.05,16590.57,16079.24,0.0457,129.7,120.94,4
2024-10-14,8221071168,82210711686,651949,2024-10-13,1900-01-01,Konsumer,686734653.74,913768263.14,4767,1047.0255557357225,385667.65,789012.75,425.57,0.1,1556118.71,13999100.39,3,0.0137,0.05,16163.14,16112.04,0.0361,129.07,124.61,2
2024-10-05,6506181642,65061816423,994521,2024-09-20,1900-01-01,Konsumer,372187025.83,425096542.46,3951,533.629569867989,998590.8,460.38,4347.55,4.8,5822451.99,7307529.12,3,0.0121,0.06,16742.94,16670.58,0.0648,122.24,124.14,2
2024-10-01,2595931960,25959319601,986844,2024-10-18,1900-01-01,Konsumer,61002221.55,86836051.27,4712,1058.0378818716829,385525.01,745522.56,4597.37,7.1,1741986.54,14887325.71,3,0.044,0.06,16196.55,16186.6,0.0581,123.48,117.34,2
2024-11-08,5743891319,57438913190,179530,2024-09-16,1900-01-01,Konsumer,622275930.36,864903474.57,2430,1195.561316347787,804641.55,418781.12,2224.05,6.6,563434.1,1903106.03,5,0.0274,0.05,16239.49,16053.79,0.0401,124.7,113.01,4
2024-09-09,6152046146,61520461464,763323,2024-11-30,1900-01-01,Konsumer,54246733.59,58013961.88,744,313.10061873212015,163001.76,659859.37,750.83,1.3,5664191.25,3236248.68,1,0.0335,0.06,16112.31,16877.84,0.057,123.17,117.2,0
2024-11-10,8020616400,80206164004,861646,2024-09-17,1900-01-01,Konsumer,509263034.41,635613272.98,1086,986.526999176381,907831.53,727052.06,4207.12,6.8,6044426.95,7668608.82,5,0.0142,0.06,16060.28,16110.51,0.064,120.46,116.6,4
2024-11-25,8712621649,87126216498,806655,2024-11-17,1900-01-01,Konsumer,202929523.97,289129786.18,2932,706.676354724831,891501.78,123677.08,3867.87,0.9,3162535.58,14849328.5,4,0.0192,0.05,16349.46,16561.99,0.0621,124.21,120.1,3
2024-11-28,9757350631,97573506313,743046,2024-09-15,1900-01-01,Konsumer,692837692.25,833739835.43,3311,759.0701400644404,924858.76,663092.07,691.54,9.9,3773661.96,5088882.91,3,0.0156,0.06,16851.83,16787.05,0.068,120.51,110.66,2
2024-10-11,8505722944,85057229443,954646,2024-11-08,1900-01-01,Konsumer,686907209.57,1023136054.31,4856,698.6836314991374,204205.61,433358.68,3696.45,0.8,1147818.0,16395906.61,5,0.043,0.05,16377.14,16757.85,0.0592,125.91,119.03,4
2024-11-07,1045898806,10458988067,251095,2024-09-14,1900-01-01,Konsumer,506484170.98,616215425.55,2757,387.249703893789,635989.4,488141.73,4946.0,5.9,1808257.89,291715.53,5,0.0244,0.07,16296.43,16694.72,0.0532,129.82,121.49,4
