cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
398191548586,377269655.64,559982453.42,2091,18.330570015119957,21222.34,909751.44,3248.92,9.3,9481919.81,16964266.68,0.0372,0.06,16845.45,16179.99,0.068,123.35,113.16,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
453134730598,465239872.14,495891042.59,1058,1061.8740490760504,768351.49,60692.41,3474.87,8.5,5715644.04,18564962.32,0.0254,0.05,16064.82,16633.67,0.0573,127.49,122.42,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
884115180075,293247677.96,348265909.96,4768,309.5203434638212,43926.04,475902.36,4528.65,5.1,5609314.29,15971124.25,0.0246,0.07,16661.71,16507.92,0.0627,120.69,118.9,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
727766268853,328371142.7,351397431.34,2562,1504.936517509754,591321.61,117242.23,3507.17,8.3,3091591.9,361575.9,0.0345,0.06,16719.84,16254.18,0.0316,129.97,113.16,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
862813327498,215477956.34,312576511.54,4318,887.3589410744349,254289.75,301021.32,1043.0,4.1,4493126.05,14125100.11,0.0125,0.06,16321.31,16606.38,0.0591,120.71,113.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
276533994501,324366849.38,450833663.36,1634,1025.0886273429933,797365.94,157875.6,3972.72,4.5,8086620.03,4960614.24,0.0346,0.07,16609.14,16160.86,0.0469,121.06,120.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
542982143542,161505343.69,174907208.21,4585,1124.292831768308,105821.77,557008.39,2263.24,6.7,3167478.69,19592101.54,0.0128,0.05,16762.5,16893.65,0.0458,123.04,122.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
292457203697,536355702.13,598036845.54,934,1690.1831493504749,851058.97,673762.89,856.38,3.6,3530533.96,15448890.39,0.0232,0.05,16124.05,16759.99,0.0547,128.85,112.58,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
944638567885,317686286.49,420340414.36,4806,1289.5517183154209,822977.89,225328.82,4730.37,9.6,2072014.42,14131003.87,0.0365,0.06,16532.63,16858.57,0.0366,126.07,114.8,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
630508769418,190872159.38,197095538.11,4801,1832.9874165117344,944617.19,591484.4,3371.4,5.1,2421557.36,953330.27,0.0107,0.04,16213.81,15975.76,0.0489,126.56,114.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
364392531462,379452911.39,382945674.46,2360,959.9215916518488,112926.73,992292.79,4652.68,6.4,956875.26,1269077.55,0.0156,0.05,16028.27,16592.73,0.0659,129.85,118.1,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
675929507401,605033334.37,892584824.04,2349,1060.553752942496,158974.79,508148.66,107.95,6.9,957448.86,9743079.07,0.0174,0.06,16568.06,16094.0,0.042,121.42,115.19,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
868686233090,342332806.25,506507465.8,3223,1984.6169724847032,5428.52,376210.46,1546.7,8.3,8534680.62,1101953.78,0.0199,0.05,16634.99,15990.81,0.0576,125.37,117.74,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
920369098522,450015178.02,615166162.54,1999,550.138848650126,270824.99,384647.2,3259.46,5.9,8788942.03,6810687.95,0.0337,0.05,16021.2,16772.25,0.0669,128.72,116.29,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
858002812340,526790557.2,614592976.96,3804,644.2595276942722,772008.73,999158.23,1706.41,9.8,8366352.49,16801543.32,0.0247,0.04,16537.38,16323.49,0.0376,128.8,121.97,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
215259651186,268380595.02,395726515.03,142,1036.0274614338955,599765.22,652894.59,2928.42,6.7,3929661.41,9911924.35,0.0186,0.06,16267.1,16734.11,0.0545,125.87,122.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
256770400931,260476557.31,316246413.32,2589,45.22309622081555,895323.55,505248.08,4492.64,3.2,5418313.37,15538849.72,0.0445,0.06,16256.48,15910.93,0.0667,128.35,117.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
964474764099,536548131.47,607793799.04,2515,1157.4401768144646,747232.36,395722.49,1599.94,4.8,9417911.39,10645205.4,0.0232,0.06,16945.88,16258.26,0.058,129.8,116.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
358263962986,635618629.1,863594179.18,1211,1225.5988931097827,193311.17,537508.54,4707.63,8.1,9062060.67,19518508.44,0.013,0.06,16936.68,15918.97,0.0334,122.79,112.14,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
