tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-28,7713705375,77137053757,486926718691,2024-12-02,1900-01-01,Konsumer,189377947.52,218687691.2,2797,901.0293170234758,783038.69,28484.11,1510.79,8.7,6474784.94,5314789.35,4,0.0237,0.06,16991.79,16575.86,0.0523,122.0,111.98,3
2024-12-09,9331769976,93317699760,799178175063,2024-12-09,1900-01-01,Konsumer,140979402.4,164736630.24,1131,337.4496019644335,496350.03,4117.19,4807.94,4.1,1336776.08,19582049.66,5,0.0172,0.05,16246.43,16633.33,0.0606,124.28,120.58,4
2024-12-06,6440848482,64408484825,977757436965,2024-12-26,1900-01-01,Konsumer,505384008.65,691713667.62,676,733.3041390442385,218501.41,219682.87,3216.59,2.0,1694988.13,14802213.64,2,0.0277,0.04,16104.11,16176.14,0.052,129.56,113.17,1
2024-12-24,2168312630,21683126307,965831399766,2024-12-28,1900-01-01,Konsumer,334408939.47,376183842.32,1895,1712.0048104348023,130708.37,891158.09,1225.48,0.9,6166818.14,8687933.07,5,0.0304,0.06,16795.79,16843.3,0.061,125.41,124.07,4
2024-12-24,8522413577,85224135779,419887028427,2024-12-13,1900-01-01,Konsumer,333406804.34,416621061.06,2608,840.0273053903376,452043.56,277053.75,2806.31,3.4,9440028.59,6014723.55,1,0.0183,0.05,16415.53,16273.28,0.0507,120.41,120.16,0
2024-12-06,9441999889,94419998899,469673868213,2024-12-31,1900-01-01,Konsumer,118462661.24,168822120.42,3061,1462.401446116708,970286.26,96348.53,2280.78,9.0,533701.82,1729563.78,1,0.0174,0.04,16320.79,16288.66,0.0465,127.73,124.06,0
2024-12-17,1385418965,13854189658,606980229299,2024-12-22,1900-01-01,Konsumer,427707809.26,565977946.34,2734,1292.9711319772396,88667.11,942205.89,4851.77,7.7,9152744.94,1444207.61,4,0.0178,0.05,16421.92,16270.97,0.0468,126.0,112.83,3
2024-12-17,5804258745,58042587451,561070036073,2024-12-20,1900-01-01,Konsumer,60283836.75,82554003.25,918,1523.9836531132732,30570.39,650702.61,3148.39,6.0,7879849.19,2276675.44,3,0.0352,0.05,16492.23,16241.64,0.0505,128.67,121.6,2
2024-12-21,6523558310,65235583100,413182238836,2024-12-15,1900-01-01,Konsumer,658211711.69,978722969.92,3836,588.2390374133383,657654.35,237361.8,3779.82,6.7,903380.77,2335982.3,2,0.0283,0.04,16821.82,16489.31,0.052,129.43,118.0,1
2024-12-13,7106548378,71065483788,790103496272,2024-12-28,1900-01-01,Konsumer,161749051.34,188005163.14,1149,1119.716639936814,429059.55,304854.32,314.22,7.4,188759.05,9691140.98,2,0.0256,0.06,16571.24,16479.88,0.0322,125.16,117.23,1
2024-12-06,8333009511,83330095111,532745832851,2024-12-21,1900-01-01,Konsumer,152094791.22,182864596.39,3132,172.31477611310163,438267.44,829374.24,747.81,5.4,180057.03,15378336.88,2,0.0136,0.07,16858.7,16728.65,0.0587,126.8,121.74,1
2024-12-31,4496598581,44965985817,444289151376,2024-12-22,1900-01-01,Konsumer,379174970.16,533838883.5,4692,1546.0555981429688,56728.54,189031.76,4873.93,5.8,3242564.0,1183725.43,1,0.0297,0.06,16270.44,16849.8,0.036,124.52,111.39,0
2024-12-18,2714672083,27146720838,772169687019,2024-12-02,1900-01-01,Konsumer,220046220.82,247703897.44,2564,1702.8560982558997,728666.75,360666.42,415.52,9.3,9309725.03,11860225.34,3,0.022,0.07,16331.21,16655.95,0.0475,125.02,116.4,2
2024-12-30,4115442565,41154425657,237616439047,2024-12-02,1900-01-01,Konsumer,84860205.56,99298354.88,540,1605.4000876482598,629485.1,938298.85,309.81,1.7,2450243.7,3648295.7,4,0.0384,0.07,16751.28,16890.18,0.062,124.74,113.77,3
2024-12-26,8177536767,81775367671,563131127574,2024-12-05,1900-01-01,Konsumer,196863095.41,249440624.97,3798,1463.903548672767,113651.22,342210.35,581.66,0.2,8748842.45,19727514.42,3,0.0441,0.06,16344.31,16502.68,0.0615,124.37,122.21,2
2024-12-23,5126242877,51262428770,755832730144,2024-12-08,1900-01-01,Konsumer,487450621.17,730556914.39,4100,396.94711660840267,663186.75,467959.68,3006.21,6.1,5267050.58,13328769.08,4,0.0199,0.04,16436.97,16433.89,0.0562,126.3,114.92,3
2024-12-18,3602608942,36026089427,776009962739,2024-12-31,1900-01-01,Konsumer,431468381.38,584959326.17,4563,1188.6495687091633,46245.26,836982.07,2807.97,7.1,7360800.11,15600643.93,5,0.0173,0.05,16527.08,16267.88,0.0419,128.76,119.68,4
2024-12-22,3385531633,33855316330,115085100721,2024-12-13,1900-01-01,Konsumer,185769066.55,245887170.84,2030,531.8561077952406,928534.22,671805.57,3137.53,5.7,4665201.19,18027900.02,2,0.0298,0.05,16589.75,16059.77,0.0442,127.19,124.5,1
2024-12-10,4293602181,42936021819,858244438180,2024-12-20,1900-01-01,Konsumer,699601500.16,979965627.05,4414,288.9840274570803,38351.74,444748.55,3447.11,2.7,217516.18,6276168.02,4,0.0363,0.04,16032.15,16187.76,0.0583,124.0,115.53,3
2024-12-12,1700838817,17008388175,279076849993,2024-12-25,1900-01-01,Konsumer,133461994.43,177060075.14,1107,243.80174387233455,603372.86,689863.66,3385.21,6.6,6500030.75,3471859.56,2,0.0355,0.04,16716.78,16417.59,0.0423,123.79,114.92,1
2024-12-26,2914552559,29145525590,935805640960,2024-12-08,1900-01-01,Konsumer,381836567.21,572207469.91,4445,1724.0805344612254,438501.33,657120.22,4427.83,0.4,3207885.63,1538824.1,4,0.0286,0.04,16546.35,16317.42,0.058,121.29,121.28,3
2024-12-15,9782475423,97824754239,346403970457,2024-12-09,1900-01-01,Konsumer,479793084.6,561079555.82,3385,1666.1610008716293,444352.95,121083.66,1913.09,4.1,7294144.67,7865380.95,1,0.015,0.04,16498.57,16860.08,0.0487,123.83,115.7,0
2024-12-25,3217690754,32176907545,706099674063,2024-12-09,1900-01-01,Konsumer,58128820.94,82190014.03,3649,111.95981712157477,935200.72,636590.4,1588.34,5.5,2601807.36,11847953.68,5,0.0416,0.06,16201.43,16229.78,0.0576,127.17,120.96,4
2024-12-02,5140805992,51408059920,517510515893,2024-12-02,1900-01-01,Konsumer,695464368.5,717289192.41,4178,1706.381155101615,534810.77,847215.55,3403.15,2.6,1666704.2,15911069.66,5,0.0153,0.05,16947.22,16199.56,0.057,122.53,121.6,4
2024-12-01,9034539187,90345391871,877082738116,2024-12-19,1900-01-01,Konsumer,509748061.76,601193711.19,2320,113.05605613638492,652299.96,937821.02,1364.31,1.5,5536525.32,11801515.21,5,0.0267,0.05,16823.76,16170.86,0.0378,123.73,122.03,4
2024-12-17,2723267408,27232674086,917499275200,2024-12-29,1900-01-01,Konsumer,534641996.18,647728684.18,2106,13.168436187826371,831393.22,764760.53,3097.15,9.1,6195715.77,1214243.06,4,0.026,0.07,16075.65,16570.9,0.0384,123.54,119.36,3
2024-12-26,5250525817,52505258173,367315390445,2024-12-29,1900-01-01,Konsumer,419619801.89,517958666.44,74,629.9955177463421,677098.11,793068.56,1352.49,2.2,7161251.24,4379307.31,4,0.0154,0.06,16977.95,16204.05,0.0619,126.86,110.73,3
2024-12-16,1644063265,16440632650,859175061183,2024-12-18,1900-01-01,Konsumer,162754436.64,184283411.62,3596,535.9869887937017,974848.62,40306.66,3820.7,7.0,5572170.31,6420797.04,4,0.0317,0.06,16972.9,16487.83,0.032,120.97,118.69,3
2024-12-15,8040346925,80403469256,848869031916,2024-12-09,1900-01-01,Konsumer,175526788.72,253132310.99,3246,958.6007007795678,217101.31,206730.37,4138.99,4.1,948603.92,5539268.9,2,0.0222,0.05,16265.87,15956.01,0.0468,130.0,119.15,1
2024-12-02,7964460864,79644608644,132263649950,2024-12-15,1900-01-01,Konsumer,633947239.99,897358431.63,4882,871.6555668348462,173356.14,217220.93,2153.56,6.5,2862979.06,17595358.96,5,0.0415,0.05,16697.23,16461.56,0.0355,123.37,116.78,4
2024-12-31,8516311922,85163119226,974484946643,2024-12-22,1900-01-01,Konsumer,152538826.27,170271968.93,1654,1338.5017164687958,357240.02,366138.16,472.64,8.3,2861150.17,16721222.19,3,0.0197,0.04,16730.87,16632.05,0.0675,120.65,112.93,2
2024-12-07,2643556978,26435569782,428774137493,2024-12-22,1900-01-01,Konsumer,309864329.36,437508789.26,3757,637.7614607237118,378451.21,210381.38,4853.73,8.2,6883017.45,17189786.04,3,0.0323,0.06,16242.51,16894.08,0.0654,120.21,115.41,2
2024-12-21,7293540584,72935405844,574644950823,2024-12-14,1900-01-01,Konsumer,308243295.03,336145249.36,1307,334.3322573517726,4031.16,823472.09,1674.36,2.8,1942357.09,39953.93,5,0.0374,0.05,16330.64,16414.19,0.0451,126.94,118.28,4
2024-12-29,3083102822,30831028223,719545451542,2024-12-20,1900-01-01,Konsumer,135200816.39,143968526.47,3530,1558.3235539036268,820521.28,842790.07,4512.24,7.4,544615.38,15451939.84,1,0.0312,0.07,16114.68,16500.16,0.0695,121.35,111.85,0
2024-12-17,5176179699,51761796992,479322143378,2024-12-27,1900-01-01,Konsumer,150492083.29,212767441.37,1649,1282.8997609997264,104077.77,313153.16,4612.44,8.2,3804590.6,1572568.55,4,0.0398,0.06,16941.83,16301.47,0.0393,122.3,120.24,3
2024-12-21,5765113418,57651134182,804364386822,2024-12-06,1900-01-01,Konsumer,440021902.19,590446246.57,4359,1280.7297371351808,909592.63,832917.01,2821.22,9.8,3754193.88,12623079.19,1,0.0489,0.05,16957.94,16394.99,0.0581,126.89,116.01,0
2024-12-24,6832976392,68329763924,120779505380,2024-12-01,1900-01-01,Konsumer,491417305.89,557418145.79,2357,1593.3073565374739,678172.0,152583.87,4064.75,2.5,4601444.16,15741445.44,5,0.0432,0.06,16982.43,16220.22,0.0666,124.74,110.12,4
2024-12-24,3801939422,38019394226,761786780066,2024-12-31,1900-01-01,Konsumer,519971320.46,631209772.62,911,1173.5892837510494,390426.74,49812.88,4827.75,2.6,8691103.49,5611678.07,2,0.0102,0.06,16521.46,16045.56,0.0641,129.93,120.6,1
2024-12-26,3264487191,32644871913,657893896772,2024-12-02,1900-01-01,Konsumer,166086810.28,245423725.68,4066,945.0160666175514,324157.91,654139.32,299.03,5.5,3205025.61,9731676.3,3,0.0464,0.05,16056.2,16874.68,0.0302,126.01,114.95,2
